"protein","wavelength","excitation","emission"
"LSSmOrange",478.391959798995,0.32596629750528,0.00781046629086978
"LSSmOrange",480.904522613065,0.265823063793149,0.00829501813098443
"LSSmOrange",483.417085427136,0.21301283431938,0.0084550824736228
"LSSmOrange",485.929648241206,0.16707111127389,0.00835410862674469
"LSSmOrange",488.442211055276,0.1244339949714,0.00805554589830991
"LSSmOrange",490.954773869347,0.0906557314125132,0.00762284359627827
"LSSmOrange",493.467336683417,0.0650877449194964,0.00711945102860956
"LSSmOrange",495.979899497487,0.0458861457812227,0.0066088175032636
"LSSmOrange",498.492462311558,0.0317655449259936,0.00615439232820018
"LSSmOrange",501.005025125628,0.0215355870685882,0.00581962481137911
"LSSmOrange",503.517587939699,0.0141290812725485,0.00566494036876818
"LSSmOrange",506.030150753769,0.00894513638847808,0.00569648675284647
"LSSmOrange",508.542713567839,0.00549319576288948,0.00587346684991767
"LSSmOrange",511.05527638191,0.00328374934708624,0.00615353590500538
"LSSmOrange",513.56783919598,0.00191808334966176,0.00649434916313315
"LSSmOrange",516.08040201005,0.00115723493976754,0.00685356186932463
"LSSmOrange",518.592964824121,0.000778474498450177,0.00718882926860338
"LSSmOrange",521.105527638191,0.000566402605069122,0.00745780660599301
"LSSmOrange",523.618090452261,0.000424576230558876,0.0076181491265171
"LSSmOrange",526.130653266332,0.000353113483495961,0.00762768598357768
"LSSmOrange",528.643216080402,0.000354922445644317,0.00768705060630037
"LSSmOrange",531.155778894472,0.000427590496538065,0.00872223057644595
"LSSmOrange",533.668341708543,0.000537949853751816,0.0117940747245597
"LSSmOrange",536.180904522613,0.000641807257439276,0.0179634318811875
"LSSmOrange",538.693467336683,0.000695039661088801,0.0282911508768741
"LSSmOrange",541.206030150754,0.000677651769071467,0.0440082031488937
"LSSmOrange",543.718592964824,0.000626927796368376,0.0681397253154106
"LSSmOrange",546.231155778895,0.000588466310688792,0.104786809321093
"LSSmOrange",548.743718592965,0.00060753823194673,0.158006401465524
"LSSmOrange",551.256281407035,0.000720991544415517,0.230137406080343
"LSSmOrange",553.768844221106,0.000956726877776062,0.321749329881465
"LSSmOrange",556.281407035176,0,0.431472371536412
"LSSmOrange",558.793969849246,0,0.535387906024088
"LSSmOrange",561.306532663317,0,0.675901742056067
"LSSmOrange",563.819095477387,0,0.781570863262183
"LSSmOrange",566.331658291457,0,0.875733130694342
"LSSmOrange",568.844221105528,0,0.942375506457906
"LSSmOrange",571.356783919598,0,0.991079302266515
"LSSmOrange",573.869346733668,0,1
"LSSmOrange",576.381909547739,0,0.974710216046784
"LSSmOrange",578.894472361809,0,0.937373670014283
"LSSmOrange",581.407035175879,0,0.896468095338572
"LSSmOrange",583.91959798995,0,0.852178306188213
"LSSmOrange",586.43216080402,0,0.802879327593724
"LSSmOrange",588.94472361809,0,0.744809082152938
"LSSmOrange",591.457286432161,0,0.683591043957218
"LSSmOrange",593.969849246231,0,0.639145546425208
"LSSmOrange",596.482412060302,0,0.60668080791755
"LSSmOrange",598.994974874372,0,0.575870256052903
"LSSmOrange",601.507537688442,0,0.546924000673582
"LSSmOrange",604.020100502513,0,0.521807152650997
"LSSmOrange",606.532663316583,0,0.501121310620482
"LSSmOrange",609.045226130653,0,0.483118908492798
"LSSmOrange",611.557788944724,0,0.465830057461407
"LSSmOrange",614.070351758794,0,0.447942669438604
"LSSmOrange",616.582914572864,0,0.429196646648031
"LSSmOrange",619.095477386935,0,0.409423373146011
"LSSmOrange",621.608040201005,0,0.388413920698879
"LSSmOrange",624.120603015075,0,0.365931787338336
"LSSmOrange",626.633165829146,0,0.342214775472676
"LSSmOrange",629.145728643216,0,0.318597982994088
"LSSmOrange",631.658291457286,0,0.296402467336088
"LSSmOrange",634.170854271357,0,0.27551016571307
"LSSmOrange",636.683417085427,0,0.255122722775973
"LSSmOrange",639.195979899498,0,0.235189711302213
"LSSmOrange",641.708542713568,0,0.216250065791882
"LSSmOrange",644.221105527638,0,0.198809473064494
"LSSmOrange",646.733668341709,0,0.182957064037791
"LSSmOrange",649.246231155779,0,0.168571446929159
"LSSmOrange",651.758793969849,0,0.155529793944589
"LSSmOrange",654.27135678392,0,0.143717623006435
"LSSmOrange",656.78391959799,0,0.133031906820828
"LSSmOrange",659.29648241206,0,0.123370448610567
"LSSmOrange",661.809045226131,0,0.114631900544454
"LSSmOrange",664.321608040201,0,0.106720006260609
"LSSmOrange",666.834170854271,0,0.0995403988768607
"LSSmOrange",669.346733668342,0,0.0929987118737872
"LSSmOrange",671.859296482412,0,0.0869945540852759
"LSSmOrange",674.371859296482,0,0.0814087385340352
"LSSmOrange",676.884422110553,0,0.0761184230376299
"LSSmOrange",679.396984924623,0,0.071001580446382
"LSSmOrange",681.909547738694,0,0.0659990270604016
"LSSmOrange",684.422110552764,0,0.0611579813151015
"LSSmOrange",686.934673366834,0,0.0565359530300596
"LSSmOrange",689.447236180905,0,0.052190452024854
"LSSmOrange",691.959798994975,0,0.048175909735468
"LSSmOrange",694.472361809045,0,0.0445268367389241
"LSSmOrange",696.984924623116,0,0.0412698135692126
"LSSmOrange",699.497487437186,0,0
"LSSmOrange",702.010050251256,0,0
"LSSmOrange",704.522613065327,0,0
"LSSmOrange",707.035175879397,0,0
"LSSmOrange",709.547738693467,0,0
"LSSmOrange",712.060301507538,0,0
"LSSmOrange",714.572864321608,0,0
"LSSmOrange",717.085427135678,0,0
"LSSmOrange",719.597989949749,0,0
"LSSmOrange",722.110552763819,0,0
"LSSmOrange",724.62311557789,0,0
"LSSmOrange",727.13567839196,0,0
"LSSmOrange",729.64824120603,0,0
"LSSmOrange",732.160804020101,0,0
"LSSmOrange",734.673366834171,0,0
"LSSmOrange",737.185929648241,0,0
"LSSmOrange",739.698492462312,0,0
"LSSmOrange",742.211055276382,0,0
"LSSmOrange",744.723618090452,0,0
"LSSmOrange",747.236180904523,0,0
"LSSmOrange",749.748743718593,0,0
"LSSmOrange",752.261306532663,0,0
"LSSmOrange",754.773869346734,0,0
"LSSmOrange",757.286432160804,0,0
"LSSmOrange",759.798994974874,0,0
"LSSmOrange",762.311557788945,0,0
"LSSmOrange",764.824120603015,0,0
"LSSmOrange",767.336683417085,0,0
"LSSmOrange",769.849246231156,0,0
"LSSmOrange",772.361809045226,0,0
"LSSmOrange",774.874371859297,0,0
"LSSmOrange",777.386934673367,0,0
"LSSmOrange",779.899497487437,0,0
"LSSmOrange",782.412060301508,0,0
"LSSmOrange",784.924623115578,0,0
"LSSmOrange",787.437185929648,0,0
"LSSmOrange",789.949748743719,0,0
"LSSmOrange",792.462311557789,0,0
"LSSmOrange",794.974874371859,0,0
"LSSmOrange",797.48743718593,0,0
"LSSmOrange",800,0,0
"NirFP",300,0,0
"NirFP",302.51256281407,0,0
"NirFP",305.025125628141,0,0
"NirFP",307.537688442211,0,0
"NirFP",310.050251256281,0,0
"NirFP",312.562814070352,0,0
"NirFP",315.075376884422,0,0
"NirFP",317.587939698492,0,0
"NirFP",320.100502512563,0,0
"NirFP",322.613065326633,0,0
"NirFP",325.125628140703,0,0
"NirFP",327.638190954774,0,0
"NirFP",330.150753768844,0,0
"NirFP",332.663316582915,0,0
"NirFP",335.175879396985,0,0
"NirFP",337.688442211055,0,0
"NirFP",340.201005025126,0,0
"NirFP",342.713567839196,0,0
"NirFP",345.226130653266,0,0
"NirFP",347.738693467337,0,0
"NirFP",350.251256281407,0,0
"NirFP",352.763819095477,0,0
"NirFP",355.276381909548,0,0
"NirFP",357.788944723618,0,0
"NirFP",360.301507537688,0,0
"NirFP",362.814070351759,0,0
"NirFP",365.326633165829,0,0
"NirFP",367.8391959799,0,0
"NirFP",370.35175879397,0,0
"NirFP",372.86432160804,0,0
"NirFP",375.376884422111,0,0
"NirFP",377.889447236181,0,0
"NirFP",380.402010050251,0,0
"NirFP",382.914572864322,0,0
"NirFP",385.427135678392,0,0
"NirFP",387.939698492462,0,0
"NirFP",390.452261306533,0,0
"NirFP",392.964824120603,0,0
"NirFP",395.477386934673,0,0
"NirFP",397.989949748744,0,0
"NirFP",400.502512562814,0.0294214733056708,0
"NirFP",403.015075376884,0.0265887051474733,0
"NirFP",405.527638190955,0.0239380372520183,0
"NirFP",408.040201005025,0.0212536827469074,0
"NirFP",410.552763819096,0.0195089763377385,0
"NirFP",413.065326633166,0.0173791732716472,0
"NirFP",415.577889447236,0.0158780770493942,0
"NirFP",418.090452261307,0.0151075903133683,0
"NirFP",420.603015075377,0.0142714704602819,0
"NirFP",423.115577889447,0.0140997366654939,0
"NirFP",425.628140703518,0.0136238405610808,0
"NirFP",428.140703517588,0.0135283408180832,0
"NirFP",430.653266331658,0.0142020983766175,0
"NirFP",433.165829145729,0.0144367186582874,0
"NirFP",435.678391959799,0.0149940694921233,0
"NirFP",438.190954773869,0.0150752519994161,0
"NirFP",440.70351758794,0.0153521481611319,0
"NirFP",443.21608040201,0.015621497674116,0
"NirFP",445.72864321608,0.0166128837669615,0
"NirFP",448.241206030151,0.0174136545596936,0
"NirFP",450.753768844221,0.0175317916403844,0
"NirFP",453.266331658292,0.0186905992864831,0
"NirFP",455.778894472362,0.0191364021364547,0
"NirFP",458.291457286432,0.0199336581596478,0
"NirFP",460.804020100502,0.0211881514866819,0
"NirFP",463.316582914573,0.0209568185519925,0
"NirFP",465.829145728643,0.0221491634891868,0
"NirFP",468.341708542714,0.0230370880478385,0
"NirFP",470.854271356784,0.0241207204662541,0
"NirFP",473.366834170854,0.0259841052470551,0
"NirFP",475.879396984925,0.027443872924488,0
"NirFP",478.391959798995,0.0292904327384073,0
"NirFP",480.904522613065,0.032950194764914,0
"NirFP",483.417085427136,0.0341862096195024,0
"NirFP",485.929648241206,0.0357436900152557,0
"NirFP",488.442211055276,0.0377101103713097,0
"NirFP",490.954773869347,0.0418246463664438,0
"NirFP",493.467336683417,0.0438159143296293,0
"NirFP",495.979899497487,0.0487090963682156,0
"NirFP",498.492462311558,0.0551938868633857,0
"NirFP",501.005025125628,0.0604374328163168,0
"NirFP",503.517587939699,0.0685261770398839,0
"NirFP",506.030150753769,0.0759037093238397,0
"NirFP",508.542713567839,0.0841142998738682,0
"NirFP",511.05527638191,0.0944243183233022,0
"NirFP",513.56783919598,0.102546091055571,0
"NirFP",516.08040201005,0.114794699425059,0
"NirFP",518.592964824121,0.125744732309168,0
"NirFP",521.105527638191,0.133957012109294,0
"NirFP",523.618090452261,0.149410025654296,0
"NirFP",526.130653266332,0.165567720352751,0
"NirFP",528.643216080402,0.176955634023091,0
"NirFP",531.155778894472,0.186345289523817,0
"NirFP",533.668341708543,0.208575179620711,0
"NirFP",536.180904522613,0.225975081496578,0
"NirFP",538.693467336683,0.255052650826059,0
"NirFP",541.206030150754,0.284149723284036,0
"NirFP",543.718592964824,0.305252812464214,0
"NirFP",546.231155778895,0.328153408287331,0
"NirFP",548.743718592965,0.349732066157195,0
"NirFP",551.256281407035,0.37995793989122,0
"NirFP",553.768844221106,0.396213819077019,0
"NirFP",556.281407035176,0.418051765643729,0
"NirFP",558.793969849246,0.437503370487139,0
"NirFP",561.306532663317,0.460161153839632,0
"NirFP",563.819095477387,0.473557185195814,0
"NirFP",566.331658291457,0.496458344293233,0
"NirFP",568.844221105528,0.512978104006492,0
"NirFP",571.356783919598,0.547216379156536,0
"NirFP",573.869346733668,0.550406165499375,0
"NirFP",576.381909547739,0.580213854732356,0
"NirFP",578.894472361809,0.612961019796552,0
"NirFP",581.407035175879,0.645637070276597,0
"NirFP",583.91959798995,0.694519636086857,0
"NirFP",586.43216080402,0.73823714882535,0.00957699906106728
"NirFP",588.94472361809,0.798148192191244,0.0117908909481567
"NirFP",591.457286432161,0.844939554676179,0.0161187547504743
"NirFP",593.969849246231,0.906191220403828,0.0220714011521862
"NirFP",596.482412060302,0.95085154163361,0.0303844613759376
"NirFP",598.994974874372,0.941870909080149,0.0400056001132118
"NirFP",601.507537688442,0.997352449166854,0.0538500620534105
"NirFP",604.020100502513,1,0.069379733620782
"NirFP",606.532663316583,0.983172944289585,0.0911120569389843
"NirFP",609.045226130653,0.959860813296803,0.114086615965021
"NirFP",611.557788944724,0.925113219985221,0.145232747442454
"NirFP",614.070351758794,0.873913005646398,0.179795680935522
"NirFP",616.582914572864,0.795950405395498,0.219516188708405
"NirFP",619.095477386935,0.7198230982007,0.262250782156925
"NirFP",621.608040201005,0.651610873938338,0.314524578706212
"NirFP",624.120603015075,0.560012909784396,0.364318027596248
"NirFP",626.633165829146,0.510585327430403,0.409077775061007
"NirFP",629.145728643216,0.439642966507166,0.464704110993817
"NirFP",631.658291457286,0.372092185015892,0.510562250448356
"NirFP",634.170854271357,0.312078499101364,0.565496994309941
"NirFP",636.683417085427,0.267747141793289,0.617910801814426
"NirFP",639.195979899498,0.219577172234217,0.66658351927318
"NirFP",641.708542713568,0.184481650146452,0.718867577650305
"NirFP",644.221105527638,0.151887474437453,0.777464413843275
"NirFP",646.733668341709,0.127129503189376,0.809383434126352
"NirFP",649.246231155779,0.10285509647008,0.848121704238573
"NirFP",651.758793969849,0.0829393220648995,0.873717177338616
"NirFP",654.27135678392,0.0684790458100027,0.914566088713534
"NirFP",656.78391959799,0.0542281174537954,0.932282081343165
"NirFP",659.29648241206,0.0444306101443409,0.950771937777373
"NirFP",661.809045226131,0.0376433488250709,0.975560894864694
"NirFP",664.321608040201,0.032181327187576,0.984213187077912
"NirFP",666.834170854271,0.0232905960592352,0.994219973423
"NirFP",669.346733668342,0.0193226490357284,0.988844213523052
"NirFP",671.859296482412,0.016191236055787,1
"NirFP",674.371859296482,0.0184825599302778,0.976019804337324
"NirFP",676.884422110553,0,0.968183837697543
"NirFP",679.396984924623,0,0.954944466389152
"NirFP",681.909547738694,0,0.92529655773518
"NirFP",684.422110552764,0,0.897503838914136
"NirFP",686.934673366834,0,0.895948013007367
"NirFP",689.447236180905,0,0.872489089783955
"NirFP",691.959798994975,0,0.865430573989574
"NirFP",694.472361809045,0,0.854244085627513
"NirFP",696.984924623116,0,0.83986345956753
"NirFP",699.497487437186,0,0.828314968274117
"NirFP",702.010050251256,0,0.823830896550453
"NirFP",704.522613065327,0,0.807564063113301
"NirFP",707.035175879397,0,0.784655432469048
"NirFP",709.547738693467,0,0.765442259321342
"NirFP",712.060301507538,0,0.742051119086738
"NirFP",714.572864321608,0,0.726762351600012
"NirFP",717.085427135678,0,0.7016036673298
"NirFP",719.597989949749,0,0.690337401264475
"NirFP",722.110552763819,0,0.666933124681173
"NirFP",724.62311557789,0,0.64248725118225
"NirFP",727.13567839196,0,0.620431871507347
"NirFP",729.64824120603,0,0.599849425366733
"NirFP",732.160804020101,0,0.580523463822397
"NirFP",734.673366834171,0,0.557183643415046
"NirFP",737.185929648241,0,0.533956373618476
"NirFP",739.698492462312,0,0.510991420927979
"NirFP",742.211055276382,0,0.496550233493453
"NirFP",744.723618090452,0,0.481468585788348
"NirFP",747.236180904523,0,0.462561197693845
"NirFP",749.748743718593,0,0.447316502909334
"NirFP",752.261306532663,0,0.427052867168169
"NirFP",754.773869346734,0,0.409718385724428
"NirFP",757.286432160804,0,0.394926644094974
"NirFP",759.798994974874,0,0.376055191284536
"NirFP",762.311557788945,0,0.361733539907975
"NirFP",764.824120603015,0,0.342659718653864
"NirFP",767.336683417085,0,0.329644458309418
"NirFP",769.849246231156,0,0.310390250097917
"NirFP",772.361809045226,0,0.294264347370802
"NirFP",774.874371859297,0,0.280101468725982
"NirFP",777.386934673367,0,0.267427147474825
"NirFP",779.899497487437,0,0.258630671005417
"NirFP",782.412060301508,0,0.245131994763875
"NirFP",784.924623115578,0,0.236109660233579
"NirFP",787.437185929648,0,0.225745966192597
"NirFP",789.949748743719,0,0.216431045747563
"NirFP",792.462311557789,0,0.200563028924324
"NirFP",794.974874371859,0,0.190449069527096
"NirFP",797.48743718593,0,0.182106354248968
"NirFP",800,0,0.172560533441515
"TagGFP2",300,0,0
"TagGFP2",302.51256281407,0,0
"TagGFP2",305.025125628141,0,0
"TagGFP2",307.537688442211,0,0
"TagGFP2",310.050251256281,0,0
"TagGFP2",312.562814070352,0,0
"TagGFP2",315.075376884422,0,0
"TagGFP2",317.587939698492,0,0
"TagGFP2",320.100502512563,0,0
"TagGFP2",322.613065326633,0,0
"TagGFP2",325.125628140703,0.0170585676107798,0
"TagGFP2",327.638190954774,0.01554675195127,0
"TagGFP2",330.150753768844,0.0136063160533964,0
"TagGFP2",332.663316582915,0.011652525838269,0
"TagGFP2",335.175879396985,0.0104033304739792,0
"TagGFP2",337.688442211055,0.00947574846394119,0
"TagGFP2",340.201005025126,0.0087965436005504,0
"TagGFP2",342.713567839196,0.00821130499255198,0
"TagGFP2",345.226130653266,0.00787101630555032,0
"TagGFP2",347.738693467337,0.00784288491802497,0
"TagGFP2",350.251256281407,0.00804551317356762,0
"TagGFP2",352.763819095477,0.00855473077536071,0
"TagGFP2",355.276381909548,0.00931945605964145,0
"TagGFP2",357.788944723618,0.0103018069945941,0
"TagGFP2",360.301507537688,0.011496814264662,0
"TagGFP2",362.814070351759,0.0128647038608668,0
"TagGFP2",365.326633165829,0.0143795232270472,0
"TagGFP2",367.8391959799,0.0159915091998233,0
"TagGFP2",370.35175879397,0.0176930367742257,0
"TagGFP2",372.86432160804,0.0195028124845184,0
"TagGFP2",375.376884422111,0.0214324376092058,0
"TagGFP2",377.889447236181,0.0235750147286858,0
"TagGFP2",380.402010050251,0.0259259968304404,0
"TagGFP2",382.914572864322,0.0285570581613886,0
"TagGFP2",385.427135678392,0.0317057245456649,0
"TagGFP2",387.939698492462,0.0355094472212159,0
"TagGFP2",390.452261306533,0.0400437347011743,0
"TagGFP2",392.964824120603,0.0452088359288938,0
"TagGFP2",395.477386934673,0.0508159159023328,0
"TagGFP2",397.989949748744,0.0568269622414175,0
"TagGFP2",400.502512562814,0.06361292557535,0
"TagGFP2",403.015075376884,0.0715629423105795,0
"TagGFP2",405.527638190955,0.0807857580280008,0
"TagGFP2",408.040201005025,0.0913154890851344,0
"TagGFP2",410.552763819096,0.103110756326354,0
"TagGFP2",413.065326633166,0.116329863597616,0
"TagGFP2",415.577889447236,0.131008333523278,0
"TagGFP2",418.090452261307,0.147259735404394,0
"TagGFP2",420.603015075377,0.165144338782173,0
"TagGFP2",423.115577889447,0.184742967344302,0
"TagGFP2",425.628140703518,0.20654031326024,0
"TagGFP2",428.140703517588,0.230758072770661,0
"TagGFP2",430.653266331658,0.257337599304219,0
"TagGFP2",433.165829145729,0.286585653879867,0
"TagGFP2",435.678391959799,0.317717958371346,0
"TagGFP2",438.190954773869,0.350249402730475,0
"TagGFP2",440.70351758794,0.384253418441251,0
"TagGFP2",443.21608040201,0.420417034533413,0
"TagGFP2",445.72864321608,0.460438224479254,0
"TagGFP2",448.241206030151,0.503603636978553,0
"TagGFP2",450.753768844221,0.549081762565022,0
"TagGFP2",453.266331658292,0.596055527755338,0
"TagGFP2",455.778894472362,0.645146138446549,0.00187307235356809
"TagGFP2",458.291457286432,0.698026964300253,0.00229697892443518
"TagGFP2",460.804020100502,0.752358704329126,0.00347109529269689
"TagGFP2",463.316582914573,0.806821020673651,0.00527901540173347
"TagGFP2",465.829145728643,0.851162533325864,0.00896771972069514
"TagGFP2",468.341708542714,0.884458242766873,0.0132412784577239
"TagGFP2",470.854271356784,0.909953769518235,0.0216431663559809
"TagGFP2",473.366834170854,0.931638469514513,0.0346514031120736
"TagGFP2",475.879396984925,0.959881512082513,0.0553316458617773
"TagGFP2",478.391959798995,0.985873255265017,0.084805731301561
"TagGFP2",480.904522613065,1,0.126237849987691
"TagGFP2",483.417085427136,0.997207497082499,0.183145197647724
"TagGFP2",485.929648241206,0.978654946278248,0.253378581748341
"TagGFP2",488.442211055276,0.94600547401707,0.34659915191604
"TagGFP2",490.954773869347,0.892667431054813,0.461802801344915
"TagGFP2",493.467336683417,0.8146278822486,0.587497711777457
"TagGFP2",495.979899497487,0.711542035419801,0.715879100188101
"TagGFP2",498.492462311558,0.593213816811287,0.842489994574292
"TagGFP2",501.005025125628,0.472509667335854,0.938543240887152
"TagGFP2",503.517587939699,0.356423264715122,0.996950385943467
"TagGFP2",506.030150753769,0.253542340394448,1
"TagGFP2",508.542713567839,0.170647275202363,0.965962963699302
"TagGFP2",511.05527638191,0.109380234590548,0.8892505580164
"TagGFP2",513.56783919598,0.0676301802564796,0.805137190645042
"TagGFP2",516.08040201005,0.0408781708525657,0.730633389169464
"TagGFP2",518.592964824121,0.0244726726094674,0.66020782669808
"TagGFP2",521.105527638191,0.0161154615796236,0.59954581195369
"TagGFP2",523.618090452261,0.0119775087061864,0.554444716726303
"TagGFP2",526.130653266332,0,0.519196441228473
"TagGFP2",528.643216080402,0,0.482835301955771
"TagGFP2",531.155778894472,0,0.455391041741513
"TagGFP2",533.668341708543,0,0.436442459893795
"TagGFP2",536.180904522613,0,0.411474234822844
"TagGFP2",538.693467336683,0,0.389072935768188
"TagGFP2",541.206030150754,0,0.359444862035018
"TagGFP2",543.718592964824,0,0.334412966347632
"TagGFP2",546.231155778895,0,0.302776474089102
"TagGFP2",548.743718592965,0,0.273315020900873
"TagGFP2",551.256281407035,0,0.247785526775372
"TagGFP2",553.768844221106,0,0.217112012616044
"TagGFP2",556.281407035176,0,0.195116506305217
"TagGFP2",558.793969849246,0,0.176298716100164
"TagGFP2",561.306532663317,0,0.16055911114367
"TagGFP2",563.819095477387,0,0.140959413428415
"TagGFP2",566.331658291457,0,0.129205595331118
"TagGFP2",568.844221105528,0,0.119769699347706
"TagGFP2",571.356783919598,0,0.111078676087035
"TagGFP2",573.869346733668,0,0.10107287035266
"TagGFP2",576.381909547739,0,0.0947583870526283
"TagGFP2",578.894472361809,0,0.0897832275881215
"TagGFP2",581.407035175879,0,0.0840490989490417
"TagGFP2",583.91959798995,0,0.0753463052049959
"TagGFP2",586.43216080402,0,0.0717971186730866
"TagGFP2",588.94472361809,0,0.0680940594264337
"TagGFP2",591.457286432161,0,0.06227440548095
"TagGFP2",593.969849246231,0,0.0564820653816921
"TagGFP2",596.482412060302,0,0.0537152646124629
"TagGFP2",598.994974874372,0,0.0449224012599332
"TagGFP2",601.507537688442,0,0.0381072754640336
"TagGFP2",604.020100502513,0,0.0352406883875851
"TagGFP2",606.532663316583,0,0.0307762633548936
"TagGFP2",609.045226130653,0,0.0304432467998001
"TagGFP2",611.557788944724,0,0.026373791430465
"TagGFP2",614.070351758794,0,0.0247595391755515
"TagGFP2",616.582914572864,0,0.022036283543492
"TagGFP2",619.095477386935,0,0.0187621085792756
"TagGFP2",621.608040201005,0,0.0186051429620101
"TagGFP2",624.120603015075,0,0.0153485801313788
"TagGFP2",626.633165829146,0,0.0144572720087419
"TagGFP2",629.145728643216,0,0.0133152297582836
"TagGFP2",631.658291457286,0,0.0127848511926332
"TagGFP2",634.170854271357,0,0.010834559737539
"TagGFP2",636.683417085427,0,0.0117656108928552
"TagGFP2",639.195979899498,0,0.00994200011565829
"TagGFP2",641.708542713568,0,0.00902913849686632
"TagGFP2",644.221105527638,0,0.00746710780204561
"TagGFP2",646.733668341709,0,0.00803143042796997
"TagGFP2",649.246231155779,0,0.00742429585313846
"TagGFP2",651.758793969849,0,0
"TagGFP2",654.27135678392,0,0
"TagGFP2",656.78391959799,0,0
"TagGFP2",659.29648241206,0,0
"TagGFP2",661.809045226131,0,0
"TagGFP2",664.321608040201,0,0
"TagGFP2",666.834170854271,0,0
"TagGFP2",669.346733668342,0,0
"TagGFP2",671.859296482412,0,0
"TagGFP2",674.371859296482,0,0
"TagGFP2",676.884422110553,0,0
"TagGFP2",679.396984924623,0,0
"TagGFP2",681.909547738694,0,0
"TagGFP2",684.422110552764,0,0
"TagGFP2",686.934673366834,0,0
"TagGFP2",689.447236180905,0,0
"TagGFP2",691.959798994975,0,0
"TagGFP2",694.472361809045,0,0
"TagGFP2",696.984924623116,0,0
"TagGFP2",699.497487437186,0,0
"TagGFP2",702.010050251256,0,0
"TagGFP2",704.522613065327,0,0
"TagGFP2",707.035175879397,0,0
"TagGFP2",709.547738693467,0,0
"TagGFP2",712.060301507538,0,0
"TagGFP2",714.572864321608,0,0
"TagGFP2",717.085427135678,0,0
"TagGFP2",719.597989949749,0,0
"TagGFP2",722.110552763819,0,0
"TagGFP2",724.62311557789,0,0
"TagGFP2",727.13567839196,0,0
"TagGFP2",729.64824120603,0,0
"TagGFP2",732.160804020101,0,0
"TagGFP2",734.673366834171,0,0
"TagGFP2",737.185929648241,0,0
"TagGFP2",739.698492462312,0,0
"TagGFP2",742.211055276382,0,0
"TagGFP2",744.723618090452,0,0
"TagGFP2",747.236180904523,0,0
"TagGFP2",749.748743718593,0,0
"TagGFP2",752.261306532663,0,0
"TagGFP2",754.773869346734,0,0
"TagGFP2",757.286432160804,0,0
"TagGFP2",759.798994974874,0,0
"TagGFP2",762.311557788945,0,0
"TagGFP2",764.824120603015,0,0
"TagGFP2",767.336683417085,0,0
"TagGFP2",769.849246231156,0,0
"TagGFP2",772.361809045226,0,0
"TagGFP2",774.874371859297,0,0
"TagGFP2",777.386934673367,0,0
"TagGFP2",779.899497487437,0,0
"TagGFP2",782.412060301508,0,0
"TagGFP2",784.924623115578,0,0
"TagGFP2",787.437185929648,0,0
"TagGFP2",789.949748743719,0,0
"TagGFP2",792.462311557789,0,0
"TagGFP2",794.974874371859,0,0
"TagGFP2",797.48743718593,0,0
"TagGFP2",800,0,0
"TagRFP-T",300,0,0
"TagRFP-T",302.51256281407,0,0
"TagRFP-T",305.025125628141,0,0
"TagRFP-T",307.537688442211,0,0
"TagRFP-T",310.050251256281,0,0
"TagRFP-T",312.562814070352,0,0
"TagRFP-T",315.075376884422,0,0
"TagRFP-T",317.587939698492,0,0
"TagRFP-T",320.100502512563,0,0
"TagRFP-T",322.613065326633,0,0
"TagRFP-T",325.125628140703,0,0
"TagRFP-T",327.638190954774,0,0
"TagRFP-T",330.150753768844,0,0
"TagRFP-T",332.663316582915,0,0
"TagRFP-T",335.175879396985,0,0
"TagRFP-T",337.688442211055,0,0
"TagRFP-T",340.201005025126,0,0
"TagRFP-T",342.713567839196,0,0
"TagRFP-T",345.226130653266,0,0
"TagRFP-T",347.738693467337,0,0
"TagRFP-T",350.251256281407,0,0
"TagRFP-T",352.763819095477,0,0
"TagRFP-T",355.276381909548,0,0
"TagRFP-T",357.788944723618,0,0
"TagRFP-T",360.301507537688,0,0
"TagRFP-T",362.814070351759,0,0
"TagRFP-T",365.326633165829,0,0
"TagRFP-T",367.8391959799,0,0
"TagRFP-T",370.35175879397,0,0
"TagRFP-T",372.86432160804,0,0
"TagRFP-T",375.376884422111,0,0
"TagRFP-T",377.889447236181,0,0
"TagRFP-T",380.402010050251,0,0
"TagRFP-T",382.914572864322,0,0
"TagRFP-T",385.427135678392,0,0
"TagRFP-T",387.939698492462,0,0
"TagRFP-T",390.452261306533,0,0
"TagRFP-T",392.964824120603,0,0
"TagRFP-T",395.477386934673,0,0
"TagRFP-T",397.989949748744,0,0
"TagRFP-T",400.502512562814,0.00238057422906335,0
"TagRFP-T",403.015075376884,0.00204686740146241,0
"TagRFP-T",405.527638190955,0.00200426176121551,0
"TagRFP-T",408.040201005025,0.00213129922962264,0
"TagRFP-T",410.552763819096,0.00206059130078431,0
"TagRFP-T",413.065326633166,0.00194540276578656,0
"TagRFP-T",415.577889447236,0.00216437454184357,0
"TagRFP-T",418.090452261307,0.00214707786788709,0
"TagRFP-T",420.603015075377,0.00190632770025242,0
"TagRFP-T",423.115577889447,0.00205420387147172,0
"TagRFP-T",425.628140703518,0.00206173569973843,0
"TagRFP-T",428.140703517588,0.00214465337621894,0
"TagRFP-T",430.653266331658,0.00264639701937754,0
"TagRFP-T",433.165829145729,0.0028232526053236,0
"TagRFP-T",435.678391959799,0.00314474497926381,0
"TagRFP-T",438.190954773869,0.00359421932819076,0
